"Type";"Link";"Ref";"Time"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"33"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"0"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"41"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"106"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"1"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"130"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"296"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"0"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"462"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"270"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"491"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"57"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"92"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"157"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"0"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"210"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"257"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"395"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"289"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"0"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"385"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"56"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"76"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"139"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"0"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"205"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"244"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"0"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"418"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"357"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"1"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"436"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"57"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"0"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"82"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"186"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"1"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"246"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"363"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"0"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"667"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"713"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"1"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"0"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"573"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"547"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"0"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"101"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"235"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"403"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"406"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"0"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"604"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"468"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"0"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"605"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"313"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"0"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"87"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"264"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"0"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"335"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"314"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"0"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"681"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"623"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"0"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"612"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"558"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"1"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"95"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"219"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"0"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"336"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"647"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"0"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"1799"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"894"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"0"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"2885"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"978"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"1572"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"1"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"8"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"170"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"0"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"1612"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"507"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"0"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"2533"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"952"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"3352"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"0"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"1956"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"838"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"1"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"141"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"0"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"1813"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"526"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"1"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"2939"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"1"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"819"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"3364"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"0"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"1968"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"779"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"16"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"140"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"0"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"465"
